date,temperature_mean_c,temperature_max_c,temperature_min_c,relative_humidity_pct,precipitation_mm,wind_speed_10m_m_s,surface_pressure_kpa,shortwave_radiation_kwh_m2_day,wind_direction_sin,wind_direction_cos,wet_season,month_sin,month_cos,day_of_week_sin,day_of_week_cos,day_of_year_sin,day_of_year_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_7,pm25_lag_14,pm25_rolling_mean_3,pm25_rolling_std_3,pm25_rolling_mean_7,pm25_rolling_std_7,pm25_rolling_mean_14,pm25_rolling_std_14,pm25_previous_day_change,pm25_3day_vs_14day,target_pm25_ug_m3
2024-03-06,25.53333333333333,28.8,22.6,90.20833333333331,15.9,1.0766666666666669,100.50916666666669,7.28,0.9758655693539183,0.21837213775926828,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.9066860720977985,0.4218060770826634,4.1607857,5.8197074,3.2435422,2.3611479,7.727831,4.408011766666664,1.3057554634970114,3.507165942857143,1.3901816283581838,3.818931035714286,1.7656903107729078,-1.6589217000000005,0.5890807309523778,4.5317955
2024-03-07,25.079166666666666,27.5,23.2,96.04166666666669,24.2,1.0833333333333333,100.43458333333334,6.523,0.7731090810767618,0.6342730868928974,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.9138076496466615,0.40614723863057883,4.5317955,4.1607857,5.8197074,4.269886,5.1777,4.837429533333331,0.8706689516867918,3.8172584571428567,1.3328563664709019,3.590642785714286,1.3875453982499741,0.3710098000000004,1.2467867476190446,5.1197624
2024-03-08,25.066666666666663,29.6,23.2,91.79166666666669,11.6,1.07875,100.35458333333332,3.613,0.21750583306625718,0.9760590210546458,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9206588168102428,0.3903682146763026,5.1197624,4.5317955,4.1607857,1.5838282,5.348181,4.60411453333333,0.483561381545678,3.938669371428571,1.4170095929870388,3.586504385714286,1.3825251546765365,0.5879668999999996,1.0176101476190444,5.731056
2024-03-09,24.445833333333336,27.1,23.1,97.5,28.5,1.1175,100.34833333333331,4.478,0.4581386926312436,0.8888807222086296,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9272375462179537,0.374473674486883,5.731056,5.1197624,4.5317955,3.1112642,3.2374814,5.127537966666664,0.5996680592567621,4.531130485714286,1.0998332297630151,3.6138526,1.4232414690131603,0.6112935999999998,1.5136853666666643,7.562555
2024-03-10,23.9375,26.6,22.6,97.25,8.1,0.8741666666666666,100.27333333333333,1.639,-0.14074788567714508,0.9900454700049959,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9335418911179212,0.35846832151248087,7.562555,5.731056,5.1197624,3.2435422,3.163919,6.13779113333333,1.2711742693940409,5.167029171428571,1.3904881125464494,3.9227864285714285,1.7638996449305329,1.831499,2.2150047047619017,3.8847644
2024-03-11,23.191666666666663,24.7,22.2,98.91666666666669,1.6,0.8258333333333333,100.20333333333332,0.487,-0.21079465896707691,0.9775303635953994,1,1.0,6.123233995736766e-17,0.0,1.0,0.9395699859530622,0.342356891994542,3.8847644,7.562555,5.731056,5.8197074,3.2060611,5.726125133333331,1.8389002581561225,5.258632342857142,1.257405130581683,3.974275385714286,1.7505141171979612,-3.6777906,1.7518497476190449,5.5901947
2024-03-12,23.570833333333336,27.3,22.2,97.375,12.9,0.7270833333333333,100.17875,1.324,-0.05398188278104111,0.9985419151600067,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.945320046913132,0.3261441535642696,5.5901947,3.8847644,7.562555,4.1607857,1.0536994,5.679171366666664,1.8405090490868066,5.225844814285714,1.2432490496810056,4.1445706428571425,1.7856464282126743,1.7054302999999997,1.5346007238095218,5.6135364
2024-03-13,24.2625,28.0,22.2,97.5,16.5,0.7379166666666667,100.14083333333332,1.906,-0.7212418067238267,0.6926833737240632,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.9507903724625832,0.3098349038318025,5.6135364,5.5901947,3.8847644,4.5317955,2.3611479,5.029498499999998,0.9914375061075691,5.433380628571428,1.153867788962287,4.470273285714286,1.5828444590355042,0.023341700000000465,0.5592252142857124,3.8610892
2024-03-14,25.929166666666664,31.8,23.1,91.625,5.9,1.13875,100.04541666666668,4.461,-0.34090795185494055,0.9400966803271191,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.9559793438440766,0.2934339689665273,3.8610892,5.6135364,5.5901947,5.1197624,4.269886,5.021606766666664,1.0051054549877485,5.337565442857143,1.263820002349496,4.57741195,1.476277783161378,-1.7524472000000002,0.4441948166666636,5.5526857
2024-03-15,26.03333333333333,30.8,24.0,93.66666666666669,5.3,1.12125,99.96916666666668,3.818,-0.20305495406127608,0.9791673430171031,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9608854255574977,0.27694620226893646,5.5526857,3.8610892,5.6135364,5.731056,1.5838282,5.009103766666664,0.9946752162800319,5.399411628571428,1.261976617240828,4.6690405,1.4954082234213504,1.6915964999999997,0.34006326666666364,3.774275
2024-03-16,24.7875,27.6,23.8,97.25,98.4,1.336666666666667,99.80375,1.445,-0.24936855874049121,0.9684086543973521,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9655071658143364,0.2603764827344581,3.774275,5.5526857,3.8610892,7.562555,3.1112642,4.39601663333333,1.0026448392466785,5.1198714857142855,1.3868184288098495,4.825500985714286,1.2406743453104687,-1.7784106999999998,-0.42948435238095595,3.8038833
2024-03-17,24.48333333333333,26.6,23.5,97.875,36.0,0.9708333333333332,99.83791666666666,1.689,-0.854352336146311,-0.5196942232903314,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.969843196967294,0.24372971360968387,3.8038833,3.774275,5.5526857,3.8847644,3.2435422,4.376947999999997,1.0183263314174507,4.582918385714286,0.9386589600505237,4.874973778571428,1.1793536672345726,0.029608300000000032,-0.4980257785714315,4.3565507
2024-03-18,25.016666666666666,27.6,23.2,96.0,12.1,1.1441666666666668,100.14375,4.684,-0.2888696025747254,-0.957368451907791,1,1.0,6.123233995736766e-17,0.0,1.0,0.9738922359149924,0.22701082094141847,4.3565507,3.8038833,3.774275,5.5901947,5.8197074,3.97823633333333,0.3279641487677239,4.650316428571429,0.8961500737226693,4.954474385714286,1.0954480847434613,0.5526673999999998,-0.9762380523809555,3.076984
2024-03-19,24.641666666666666,30.6,22.5,92.25,18.5,0.7533333333333333,100.33083333333336,3.195,0.41097048649758905,0.9116486490024186,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.9776530844816641,0.2102247521189836,3.076984,4.3565507,3.8038833,5.6135364,4.1607857,3.745805999999997,0.6417573252551099,4.291286328571428,0.9581401432417294,4.758565571428571,1.1714259185026608,-1.2795666999999997,-1.0127595714285742,5.0228977
2024-03-20,23.4625,24.5,23.0,99.66666666666669,66.89999999999999,1.1870833333333333,100.33666666666667,0.222,0.5113114600842459,0.8593954798499447,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.981124629771712,0.19337647441020586,5.0228977,3.076984,4.3565507,3.8610892,4.5317955,4.15214413333333,0.9889295047343799,4.206909371428572,0.8411568279936074,4.820144999999999,1.160190475349856,1.9459136999999997,-0.6680008666666692,3.9490545
2024-03-21,24.8125,28.7,22.7,97.16666666666669,15.9,1.1954166666666666,100.25458333333331,2.5,-0.7277867880999049,0.6858034638781173,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.984305844499033,0.17647097349152166,3.9490545,5.0228977,3.076984,5.5526857,5.1197624,4.016312066666663,0.9746987827874207,4.219475842857142,0.8357692051841631,4.778520642857143,1.1815876611816383,-1.0738431999999998,-0.7622085761904795,7.679134
2024-03-22,25.3625,29.6,23.1,96.16666666666669,18.3,1.32375,100.23958333333334,5.068,-0.8541142123700336,0.5200854854997563,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9871957872910085,0.15951325197263655,7.679134,3.9490545,5.0228977,3.774275,5.731056,5.550362066666664,1.92016594664559,4.523254171428571,1.5131026687317963,4.9613329,1.41364693735718,3.7300795000000004,0.5890291666666636,6.3303246
2024-03-23,24.870833333333334,27.7,22.7,96.375,19.0,1.3041666666666667,100.38166666666666,6.376,-0.95207275168001,-0.3058716650957619,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9897936029670716,0.14250832791617088,6.3303246,7.679134,3.9490545,3.8038833,7.562555,5.9861710333333304,1.8887044573376524,4.888404114285714,1.607693507582794,5.0041378000000005,1.4474163352196936,-1.3488094000000004,0.9820332333333299,3.0806787
2024-03-24,25.1875,27.9,23.2,95.79166666666669,21.4,0.9170833333333334,100.38291666666667,5.537,-0.9588242419551504,-0.2840001285899905,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.992098522791769,0.12546123335273648,3.0806787,6.3303246,7.679134,4.3565507,3.8847644,5.696712433333331,2.3637990756059497,4.785089171428572,1.7090464407994534,4.684003778571428,1.328810279728073,-3.2496459,1.0127086547619024,4.049177
2024-03-25,25.2375,30.7,23.1,94.5,22.4,1.1291666666666669,100.46875,6.477,-0.8184715426012771,-0.5745470685260573,1,1.0,6.123233995736766e-17,0.0,1.0,0.9941098647022418,0.10837701279187609,4.049177,3.0806787,6.3303246,3.076984,5.5901947,4.4867267666666635,1.6684234976705354,4.741178642857143,1.7257589143032164,4.695747535714285,1.3219120332227832,0.9684983000000003,-0.2090207690476218,3.7624092
2024-03-26,24.758333333333336,27.8,22.5,96.375,18.6,0.8779166666666667,100.54125,4.775,-0.8985007245929306,0.4389720354487045,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.9958270335100595,0.09126072172931188,3.7624092,4.049177,3.0806787,5.0228977,5.6135364,3.630754966666664,0.49749056990214446,4.839096528571429,1.6325232723374004,4.565191428571429,1.3170282593245375,-0.28676780000000024,-0.9344364619047645,11.703435
2024-03-27,24.695833333333336,29.3,23.2,96.16666666666669,11.3,0.9358333333333334,100.52541666666666,3.252,-0.9363608598153239,-0.351038944001812,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.9972495210773451,0.07411742515094437,11.703435,3.7624092,4.049177,3.9490545,3.8610892,6.505007066666664,4.504253398325238,5.7934589999999995,3.0740987595271028,5.000184185714285,2.316425578498043,7.9410258,1.5048228809523794,6.1589346
2024-03-28,24.77916666666667,30.9,22.3,95.16666666666669,5.6,0.835,100.39833333333333,3.807,-0.8701295395508516,0.49282307616529375,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.998376906467142,0.056952196034039754,6.1589346,11.703435,3.7624092,7.679134,5.5526857,7.208259599999998,4.073178722544008,6.109156157142857,2.9646413692422393,5.164316,2.3109067915670236,-5.5445004,2.0439435999999978,7.4084167
2024-03-29,23.5625,25.7,22.3,98.79166666666669,117.3,0.9441666666666668,100.32333333333332,1.331,-0.9215541386949405,0.3882498801728421,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9992088560679753,0.03977011384605572,7.4084167,6.1589346,11.703435,6.3303246,3.774275,8.42359543333333,2.9083177382912253,6.0704822571428565,2.942430076391213,5.296868214285715,2.386870307870692,1.2494820999999998,3.1267272190476154,5.089923
2024-03-30,22.916666666666668,24.4,21.7,99.04166666666669,41.6,0.9258333333333332,100.37125,0.997,-0.7248301493309587,0.6889276120325415,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9997451236925734,0.022576263041545485,5.089923,7.4084167,6.1589346,3.0806787,3.8038833,6.21909143333333,1.160416904686619,5.893282028571429,2.9614621246184085,5.390843071428572,2.347893436489041,-2.3184937000000003,0.828248361904758,7.894627
2024-03-31,23.78333333333333,29.9,20.9,94.04166666666669,9.6,1.028333333333333,100.53333333333332,5.149,-0.9592164471550244,0.28267261541807026,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9999855506507186,0.005375731557583884,7.894627,5.089923,7.4084167,4.049177,4.3565507,6.797655566666664,1.4987871774861912,6.580988928571429,2.7509273055315493,5.6830390500000005,2.389384221360773,2.804704,1.114616516666663,4.016741
2024-04-01,24.39583333333333,29.5,22.4,93.125,0.1,1.02875,100.68041666666667,2.406,0.38215380310789304,0.924098734319106,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.9999300657962057,-0.011826390691832589,4.016741,7.894627,5.089923,3.7624092,3.076984,5.667096999999997,2.002335468136147,6.576355214285714,2.755925487027426,5.658766928571429,2.4055667873815074,-3.877886,0.008330071428568786,6.89608
2024-04-02,25.445833333333336,29.3,23.1,93.45833333333331,9.2,0.96625,100.67083333333332,5.76,0.6842146345115042,0.7292806962482201,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9995786855478958,-0.029025013321975237,6.89608,4.016741,7.894627,11.703435,5.0228977,6.269149333333331,2.013524646696525,7.024022471428572,2.4614305358112754,5.9315595,2.3046990445823017,2.8793390000000008,0.3375898333333316,4.74909
2024-04-03,24.89583333333333,27.2,23.2,96.95833333333331,14.6,1.0675,100.6925,3.022,0.6847527378107391,0.7287754716376623,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.9989315138848577,-0.046215046983708354,4.74909,6.89608,4.016741,6.1589346,3.9490545,5.220636999999997,1.4964677407605491,6.030544614285715,1.4560946663548193,5.912001807142857,2.3141455097530717,-2.1469900000000006,-0.6913648071428593,6.687106
2024-04-04,25.041666666666668,29.0,23.7,93.20833333333331,7.7,1.905,100.63958333333332,4.932,0.9977093222739125,-0.06764693819922878,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.9979887423155984,-0.06339140486951038,6.687106,4.74909,6.89608,7.4084167,7.679134,6.110758666666665,1.183859662926885,6.105997671428571,1.4773854598736043,6.107576914285715,2.250309933999249,1.9380160000000002,0.003181752380950087,6.6823525
2024-04-05,24.7875,28.2,23.3,87.375,4.6000000000000005,2.299166666666667,100.62,4.369,0.8992080448559333,-0.43752130469997674,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.9967506498213929,-0.08054900421874167,6.6823525,6.687106,4.74909,5.089923,6.3303246,6.039516166666664,1.117544369434209,6.002274214285714,1.3938308395555412,6.036378235714286,2.2122080539652638,-0.004753499999999633,0.0031379309523780208,6.5508275
2024-04-06,24.366666666666664,28.0,22.8,84.25,1.9,0.9970833333333332,100.51625,3.073,0.995969612828212,-0.08969130572592693,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.9952176027737294,-0.09768276782171598,6.5508275,6.6823525,6.687106,7.894627,3.0806787,6.64009533333333,0.07734473796990665,6.2109748571428565,1.3428961685186906,6.052128442857144,2.215244712588567,-0.13152500000000078,0.5879668904761868,5.7486105
2024-04-07,24.175,27.2,22.5,93.5,10.8,1.16,100.40375,6.063,0.8309643250298449,-0.5563257054349497,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.9933900548258936,-0.11478762552212701,5.7486105,6.5508275,6.6823525,4.016741,4.049177,6.327263499999997,0.5054247493079808,5.9044010714285715,1.1211158559318932,6.242694999999999,2.0484367353961073,-0.8022169999999997,0.08456849999999783,6.767522
2024-04-08,23.941666666666663,27.2,21.9,96.0,15.3,1.3491666666666668,100.47625,5.386,0.7327848090245763,0.6804604497418018,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.9912685467787256,-0.13185851571739118,6.767522,5.7486105,6.5508275,6.89608,3.7624092,6.35565333333333,0.536763334914578,6.297369785714286,0.7791181867718739,6.436862499999999,1.9510414906438864,1.0189114999999997,-0.08120916666666922,5.9124117
2024-04-09,24.28333333333333,26.3,22.7,98.25,30.6,0.9295833333333332,100.49875,2.412,0.638812225874912,0.7693626843516264,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9888537064205885,-0.1488903868564548,5.9124117,6.767522,5.7486105,4.74909,11.703435,6.142848066666663,0.5471479238012236,6.156845742857143,0.7409071753007132,6.590434107142857,1.8033619570388435,-0.8551102999999998,-0.4475860404761942,5.2810307
2024-04-10,25.45,29.4,23.6,94.66666666666669,7.4,1.1916666666666669,100.48166666666664,6.338,0.9186201406557023,0.3951417937673738,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.986146248341595,-0.16587819893463143,5.2810307,5.9124117,6.767522,6.687106,6.1589346,5.98698813333333,0.7460464660800175,6.232837271428571,0.5828826962202223,6.1316909428571424,1.0706939376874907,-0.6313810000000002,-0.1447028095238121,4.443038
2024-04-11,24.92083333333333,26.9,23.3,96.29166666666669,8.4,0.86875,100.37125,6.326,0.8995391894135497,0.43684006994461244,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.9831469737221499,-0.1828169249850199,4.443038,5.2810307,5.9124117,6.6823525,7.4084167,5.21216013333333,0.7371038826228279,5.912256128571428,0.8481478738479614,6.009126899999999,1.1616801799633014,-0.8379927,-0.7969667666666691,3.6166945
2024-04-12,25.8,31.4,22.4,84.25,0.0,1.12,100.39916666666667,6.143,0.27609999761622434,0.9611289150349817,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.9798567700958665,-0.1997015525660636,3.6166945,4.443038,5.2810307,6.5508275,5.089923,4.446921066666664,0.8321748946661468,5.474304985714285,1.1291645318589738,5.738289600000001,1.2490701762616492,-0.8263434999999997,-1.291368533333337,1.3460877
2024-04-13,25.9,31.4,22.2,82.29166666666667,0.0,1.1608333333333334,100.62875,6.294,0.38280109399374534,0.923830786690502,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.9762766110869321,-0.21652708524481437,1.3460877,3.6166945,4.443038,5.7486105,7.894627,3.1352733999999973,1.603620901837875,4.730770728571429,1.810315356208278,5.470872792857143,1.713120988316023,-2.2706068,-2.3355993928571452,0.4457661
2024-04-14,25.5625,30.7,21.2,84.54166666666667,1.7000000000000002,1.2691666666666668,100.76791666666666,6.114,0.984786999345015,0.1737658364611448,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.9724075561219968,-0.23328854407545518,0.4457661,1.3460877,3.6166945,6.767522,4.016741,1.8028494333333303,1.634065540380717,3.9732215285714285,2.344196787358564,4.938811299999999,2.029892883406013,-0.9003216,-3.135961866666669,3.5816684
2024-04-15,25.59583333333333,30.0,22.6,87.95833333333333,4.7,1.30875,100.76416666666668,6.263,0.9775802950185284,0.21056297583261627,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.9682507501166718,-0.2499809690726521,3.5816684,0.4457661,1.3460877,5.9124117,6.89608,1.7911740666666638,1.6146353192379246,3.5180995857142854,1.9944422075253248,4.907734685714286,2.048341715122311,3.1359022999999997,-3.116560619047622,4.0449777
2024-04-16,25.58333333333333,30.2,22.9,86.95833333333333,2.9,1.1816666666666666,100.69125,6.258,0.9625785259318602,0.2710029177238635,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9638074231367307,-0.26659942067929354,4.0449777,3.5816684,0.4457661,5.2810307,4.74909,2.6908040666666637,1.9580118693965045,3.2513232999999997,1.7278831584394574,4.704084521428571,1.9759000722280227,0.4633092999999997,-2.0132804547619076,5.0344334
2024-04-17,25.425,30.2,22.9,82.0,0.8,1.538333333333333,100.66166666666666,5.579,0.987869932437385,-0.15528360050615925,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.9590788900341131,-0.28313898122818354,5.0344334,4.0449777,3.5816684,4.443038,6.687106,4.2203598333333305,0.7420921141109135,3.216095114285714,1.6814955436029013,4.724466192857142,1.9778707151038035,0.9894557000000006,-0.5041063595238118,5.72685
2024-04-18,24.258333333333336,26.4,22.4,96.0,14.1,1.4879166666666668,100.60666666666664,5.547,0.9984533107767892,0.05559663837740866,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.9540665500578387,-0.2995947563972602,5.72685,5.0344334,4.0449777,3.6166945,6.6823525,4.935420366666663,0.8452965715973282,3.3994968285714284,1.8941845874787036,4.655876478571428,1.9203885414797486,0.6924165999999996,0.279543888095235,7.573263
2024-04-19,24.479166666666668,26.8,23.2,97.16666666666669,20.3,1.45625,100.69416666666666,5.593,0.8890401388523469,0.45782926021542103,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.9487718864399473,-0.31596187665790293,7.573263,5.72685,5.0344334,1.3460877,6.5508275,6.111515466666663,1.3123984057417477,3.9647208999999997,2.471990189350905,4.7195129428571425,2.0055776572230606,1.846413,1.3920025238095208,7.690936
2024-04-20,24.641666666666666,26.7,23.2,97.08333333333331,14.4,1.5745833333333332,100.69666666666669,5.272,0.883825630269313,0.4678164760662577,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.9431964659565866,-0.33223549871590435,7.690936,7.573263,5.72685,0.4457661,5.7486105,6.99701633333333,1.1015687084709709,4.871127800000001,2.5146516602449247,4.8009492642857134,2.106277035325744,0.11767299999999992,2.1960670690476167,6.3331456
2024-04-21,25.2,29.8,22.0,84.75,1.1,1.5095833333333333,100.5925,5.663,0.6722476379497897,0.7403263559207712,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.9373419384643772,-0.3484108069446808,6.3331456,7.690936,7.573263,3.5816684,6.767522,7.1991148666666644,0.7522558154250001,5.712182014285714,1.609497973818288,4.842701771428572,2.132142229553515,-1.3577903999999998,2.356413095238093,6.006065
2024-04-22,25.704166666666666,30.3,22.1,85.66666666666667,0.0,1.8908333333333331,100.43583333333332,4.668,0.3958256487163156,0.9183256806919362,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.9312100364121947,-0.3644830148102912,6.006065,6.3331456,7.690936,4.0449777,5.9124117,6.67671553333333,0.8934359495667873,6.058524385714286,1.307064780800814,4.7883119857142855,2.0885302513012194,-0.3270805999999995,1.8884035476190446,6.826823
2024-04-23,26.079166666666666,31.6,22.7,84.91666666666667,0.1,1.1866666666666668,100.3625,4.751,-0.9982456521638455,0.05920825901830559,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9248025743285089,-0.38044736628785164,6.826823,6.006065,6.3331456,5.0344334,5.2810307,6.388677866666664,0.41318736442671367,6.4559308571428575,0.9730449824895494,4.853627078571429,2.1400514743367594,0.8207579999999997,1.5350507880952353,5.7559714
