date,temperature_mean_c,temperature_max_c,temperature_min_c,relative_humidity_pct,precipitation_mm,wind_speed_10m_m_s,surface_pressure_kpa,shortwave_radiation_kwh_m2_day,wind_direction_sin,wind_direction_cos,wet_season,month_sin,month_cos,day_of_week_sin,day_of_week_cos,day_of_year_sin,day_of_year_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_7,pm25_lag_14,pm25_rolling_mean_3,pm25_rolling_std_3,pm25_rolling_mean_7,pm25_rolling_std_7,pm25_rolling_mean_14,pm25_rolling_std_14,pm25_previous_day_change,pm25_3day_vs_14day,target_pm25_ug_m3
2023-10-22,24.516666666666666,30.8,20.9,86.54166666666667,9.4,1.0016666666666667,100.57333333333332,5.36,-0.9900040866046933,-0.14103867734067477,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9350748843515574,0.3544502230989869,5.211547,6.230806,7.463157,6.312625,6.575789,6.301836666666666,1.1274843301484672,6.272520057142857,0.7624367580094206,6.033800528571428,0.7669380953360445,-1.019259,0.26803613809523785,2.812868
2023-10-23,23.0375,24.7,22.2,91.20833333333331,2.3000000000000003,1.3870833333333332,100.76625,1.807,0.6528405551348404,-0.7574953528380444,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9288394302558068,0.3704825404820963,2.812868,5.211547,6.230806,6.6202474,5.307172,4.7517403333333315,1.7547483212684034,5.772554771428572,1.511383792059402,5.765020457142858,1.1339440775214549,-2.3986790000000004,-1.0132801238095261,5.787456
2023-10-24,22.45833333333333,25.0,20.7,84.125,1.4,1.6775,100.99666666666668,2.289,0.9959013732719401,-0.09044586621324362,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.9223291176290545,0.3864052261209853,5.787456,2.812868,5.211547,6.629243,4.577586,4.603956999999998,1.577630390335753,5.6535845714285715,1.4656197606053591,5.799326457142857,1.1262661505123566,2.974588,-1.195369457142859,9.318207
2023-10-25,22.6,25.5,20.0,79.08333333333333,0.8,1.9891666666666667,101.105,4.537,0.9942497718589104,-0.10708590550816996,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.9155458729775467,0.40221356823680365,9.318207,5.787456,2.812868,5.440015,6.4876814,5.972843666666665,3.256629441070065,6.037722285714286,2.0138215489483002,6.137942242857143,1.4080756691002996,3.5307509999999995,-0.16509857619047796,11.399479
2023-10-26,22.4875,26.5,20.0,83.08333333333333,0.8,1.49625,101.075,3.944,0.9422203090300252,0.3349938644980887,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.9084917035725082,0.41790288888678667,11.399479,9.318207,5.787456,7.463157,5.4677753,8.83504733333333,2.8370377131353814,6.889074285714286,2.818109379664411,6.4887849285714285,1.9925435131995481,2.0812720000000002,2.3462624047619016,10.083568
2023-10-27,23.041666666666668,27.5,20.3,85.625,1.4,1.538333333333333,100.96875,4.594,0.9731765217716197,0.230059682414134,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9011686968561569,0.4334685453485363,10.083568,11.399479,9.318207,6.230806,6.4540586,10.267084666666664,1.0527022654599418,7.263418714285714,3.069873116918331,6.818484407142857,2.1833489748641943,-1.3159109999999998,3.4486002595238068,8.537483
2023-10-28,23.675,28.4,19.6,83.29166666666667,1.5,1.96625,100.79291666666668,7.109,0.8070326379465377,0.5905068342441538,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8935790198239952,0.4489059314938798,8.537483,10.083568,11.399479,5.211547,5.6955047,10.00684333333333,1.4325398011435784,7.592944,3.064353333435397,6.967300435714285,2.22716219482626,-1.5460849999999997,3.0395428976190457,6.281226
2023-10-29,24.35,29.4,20.7,82.83333333333333,0.0,1.6575,100.64791666666666,5.527,0.6735917033038045,0.7391036579805835,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8857249183835637,0.4642104791518923,6.281226,8.537483,10.083568,2.812868,6.312625,8.300758999999998,1.9121924224232982,7.745755285714286,2.9503576486431613,7.009137671428571,2.206842462829082,-2.2562569999999997,1.2916213285714262,5.3622384
2023-10-30,25.20833333333333,30.3,21.5,83.75,0.5,1.2779166666666668,100.72208333333332,6.457,0.5853654719133118,0.8107695506688111,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8776087166898392,0.4793776594606945,5.3622384,6.281226,8.537483,5.787456,6.6202474,6.726982466666665,1.6338814792201648,8.109951057142856,2.3326296813139726,6.941252914285713,2.244216979601819,-0.9189876000000003,-0.21427044761904845,4.123997
2023-10-31,24.879166666666663,29.6,21.6,88.58333333333333,3.6,1.788333333333333,100.70625,6.261,-0.2168358918281135,-0.97620807004199,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8692328164574792,0.49440298420761813,4.123997,5.3622384,6.281226,9.318207,6.629243,5.255820466666665,1.0825446050909013,7.872314057142857,2.6691295219509032,6.762949314285714,2.3674625166959626,-1.2382413999999997,-1.5071288476190485,3.2440825
2023-11-01,24.291666666666668,26.7,22.3,95.16666666666669,16.8,1.2758333333333334,100.63166666666666,6.589,0.6484194556535245,-0.7612832649743372,1,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8605996962501181,0.5092820071573356,3.2440825,4.123997,5.3622384,11.399479,5.440015,4.243439299999999,1.064117451904672,7.004581985714286,3.0769227793237404,6.521152135714286,2.5481433362016426,-0.8799144999999999,-2.2777128357142873,4.092257
2023-11-02,24.40416666666667,28.3,22.0,87.66666666666667,1.7,1.6629166666666666,100.62625,6.442,0.8655288320794188,0.5008591027816479,1,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8517119107469189,0.5240103253675756,4.092257,3.2440825,4.123997,10.083568,7.463157,3.820112166666665,0.49910869513562806,5.960693128571428,2.5279541192202917,6.424883707142857,2.6166681035401362,0.8481744999999998,-2.6047715404761917,6.4979486
2023-11-03,24.604166666666668,28.5,22.1,90.0,3.6,1.815416666666667,100.59583333333332,7.342,0.9180339478979449,0.3965017913035366,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8425720899866032,0.5385835804920232,6.4979486,4.092257,3.2440825,8.537483,6.230806,4.611429366666665,1.6879176842828976,5.448461785714286,1.81646138454153,6.355940250000001,2.5998691945948833,2.4056916,-1.7445108833333354,6.806502
2023-11-04,25.40416666666667,30.2,22.0,85.16666666666667,0.9,1.8079166666666664,100.61333333333332,7.245,0.680897240566876,0.7323789645998947,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8331829385891785,0.5529974600700271,6.806502,6.4979486,4.092257,6.281226,5.211547,5.79890253333333,1.4860284426947674,5.201178785714285,1.3947144723246039,6.397061392857142,2.602289403429611,0.3085534000000001,-0.5981588595238119,6.5564904
2023-11-05,25.52916666666667,30.6,22.2,84.29166666666667,0.6000000000000001,1.6741666666666666,100.58625,8.096,0.5508623252212107,0.8345961290659579,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8235472349556007,0.5672476988027229,6.5564904,6.806502,6.4979486,5.3622384,2.812868,6.620313666666664,0.1638790932026017,5.240502271428572,1.4335802492885052,6.493128778571429,2.5798866976597425,-0.25001159999999967,0.12718488809523532,5.8981586
2023-11-06,25.058333333333334,30.3,21.5,85.45833333333333,1.9,1.6525,100.48416666666668,7.661,0.5802907054316205,0.814409416196591,1,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8136678304455991,0.5813300798152042,5.8981586,6.5564904,6.806502,4.123997,5.787456,6.420383666666665,0.4692181957521457,5.317062300000001,1.4553107390168742,6.713506678571429,2.364079591554891,-0.6583318,-0.29312301190476386,7.2640915
2023-11-07,24.71666666666667,29.8,21.6,83.91666666666667,0.4,1.4883333333333333,100.395,6.714,0.6537233821477536,0.7567335988531909,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8035476485339116,0.5952404359043674,7.2640915,5.8981586,6.5564904,3.2440825,9.318207,6.5729134999999985,0.6831145295525646,5.76564722857143,1.5092213727164954,6.8189806428571424,2.352497319282334,1.3659328999999998,-0.24606714285714393,8.324591
2023-11-08,24.14583333333333,28.7,20.9,84.41666666666667,0.9,1.1783333333333337,100.34791666666666,5.699,0.8959184671871638,0.44421852747606433,1,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.7931896839451843,0.6089746507720486,8.324591,7.2640915,5.8981586,4.092257,11.399479,7.162280366666664,1.2164159149301845,6.491434157142857,1.301859746436301,6.748008071428572,2.285327412408308,1.0604994999999997,0.41427229523809217,4.6510067
2023-11-09,23.516666666666666,26.6,22.4,90.66666666666669,12.2,1.7770833333333331,100.3125,3.076,0.9349540560326192,-0.35476881642578745,1,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.7825970017677834,0.6225286602431057,4.6510067,8.324591,7.2640915,6.4979486,10.083568,6.746563066666664,1.8906829881772838,6.571255542857143,1.1369223672320332,6.265974335714286,1.9095633734535267,-3.6735843,0.48058873095237864,6.2001247
2023-11-10,23.5875,28.3,21.7,90.04166666666667,9.3,2.1766666666666667,100.36458333333334,5.317,0.8889490121346437,-0.458006172256271,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.7717727365467837,0.6358984534680745,6.2001247,4.6510067,8.324591,6.806502,8.537483,6.391907466666665,1.8442860066959161,6.528709271428572,1.1456619420547827,5.988585528571428,1.5629535818786047,1.549118,0.4033219380952371,7.114686
2023-11-11,22.820833333333336,25.1,21.7,90.79166666666669,8.2,3.0375,100.41708333333332,3.502,0.7963819133354016,-0.6047940542963736,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.7607200913564104,0.6490800741100398,7.114686,6.2001247,4.6510067,6.5564904,6.281226,5.988605799999998,1.245385124009846,6.572735557142857,1.1638928531999815,5.8869571714285716,1.4246008379848278,0.9145612999999999,0.10164862857142687,8.71168
2023-11-12,22.89583333333333,24.1,22.0,96.16666666666669,18.2,2.500833333333333,100.28333333333332,1.547,0.9756718598825621,-0.21923599575184302,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.7494423368521953,0.6620696215153815,8.71168,7.114686,6.2001247,5.8981586,5.3622384,7.342163566666664,1.2711361212482342,6.880619785714286,1.4165186185067522,6.060561028571429,1.6120940294844703,1.5969939999999996,1.2816025380952354,6.6811056
2023-11-13,23.3,23.7,22.6,99.08333333333331,67.6,1.5366666666666668,99.98625,0.277,0.9045887667768207,0.4262853070669816,1,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7379428103031386,0.6748632518680403,6.6811056,8.71168,7.114686,7.2640915,4.123997,7.502490533333332,1.069393456843318,6.992469357142857,1.355615089293571,6.154765828571429,1.6066733555691353,-2.030574399999999,1.3477247047619034,4.9208426
2023-11-14,24.925,27.6,22.6,94.91666666666669,19.7,1.92875,100.00625,5.593,0.8967619416009798,0.442513299343693,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.7262249146041543,0.6874571793269664,4.9208426,6.6811056,8.71168,8.324591,3.2440825,6.771209399999999,1.8970242669482482,6.657719514285715,1.5523965479913218,6.211683371428571,1.5420111875970355,-1.7602630000000001,0.5595260285714279,7.4775667
2023-11-15,25.616666666666664,28.7,22.9,88.66666666666667,6.9,3.627916666666666,99.85791666666668,3.659,-0.068648269315928,0.9976409249424002,1,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.7142921172691032,0.699847677146407,7.4775667,4.9208426,6.6811056,4.6510067,4.092257,6.359838299999997,1.308288591793559,6.536716042857143,1.4289160361759163,6.5140751,1.3134515773657984,2.5567240999999994,-0.15423680000000317,7.090847
2023-11-16,25.691666666666663,31.7,21.8,84.70833333333333,1.3,1.40125,100.41125,7.783,-0.8222831661826558,-0.5690785487194424,1,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.7021479494046978,0.7120310787787131,7.090847,7.4775667,4.9208426,6.2001247,6.4979486,6.496418766666665,1.3781212661874327,6.885264657142858,1.1655874532416453,6.7282601,1.118110546175425,-0.38671969999999956,-0.23184133333333534,1.5763817
2023-11-17,25.454166666666666,31.5,22.1,87.66666666666667,4.8,0.98625,100.71541666666668,6.616,-0.3994940406799663,-0.916735791524032,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.6897960046655887,0.7240037789593305,1.5763817,7.090847,7.4775667,7.114686,6.806502,5.381598466666664,3.3010822486849407,6.224729942857143,2.338526722720192,6.376719607142857,1.7761432531187868,-5.5144653,-0.9951211404761935,0.6358079
2023-11-18,25.34583333333333,29.5,23.1,89.625,3.7,1.3654166666666667,100.87833333333332,5.749,0.6495131666627032,-0.7603503444674616,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.6772399381909491,0.7357622347736527,0.6358079,1.5763817,7.090847,8.71168,6.5564904,3.1010121999999973,3.4871558707318706,5.299175928571429,3.0892210339939803,5.935955742857144,2.338053734822896,-0.9405738,-2.8349435428571463,1.6013644
2023-11-19,24.254166666666663,27.9,22.2,82.45833333333333,0.3,1.4516666666666669,100.95958333333331,5.885,0.622339685038664,-0.7827472877155031,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.6644834655228552,0.7473029667054297,1.6013644,0.6358079,1.5763817,6.6811056,5.8981586,1.2711846666666642,0.5503941865058575,4.283416557142857,2.945787272813767,5.5820181714285715,2.5975469501382795,0.9655565,-4.3108335047619075,3.1716638
2023-11-20,23.4625,27.9,19.3,72.58333333333333,0.1,1.385,100.90708333333332,7.763,0.693346904608148,-0.7206039618752451,1,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.6515303615068021,0.75862255966641,3.1716638,1.6013644,0.6358079,4.9208426,7.2640915,1.8029453666666644,1.2798896245312361,3.782067728571428,2.7626558131454275,5.387268542857143,2.673130283048039,1.5702994000000001,-3.5843231761904786,3.514863
2023-11-21,23.820833333333336,29.0,20.1,75.875,0.0,1.57125,100.78708333333334,7.91,0.13981190528745766,-0.9901780805187979,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.6383844591746642,0.769717664006921,3.514863,3.1716638,1.6013644,7.4775667,8.324591,2.7626303999999977,1.0202207921754032,3.5812135,2.716793332302684,5.119466507142858,2.658404939805012,0.3431991999999999,-2.35683610714286,3.1904364
2023-11-22,23.85,30.1,18.7,79.20833333333333,0.0,1.19625,100.57083333333334,8.419,-0.09473780977367952,-0.9955022588619707,1,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.6250496486104377,0.7805849965070866,3.1904364,3.514863,3.1716638,7.090847,4.6510067,3.2923210666666645,0.19295540079604967,2.968766314285715,2.106786401860056,4.752741178571428,2.533438349489988,-0.32442660000000023,-1.4604201119047637,5.1651626
2023-11-23,24.558333333333334,31.0,19.9,82.20833333333333,0.2,1.46125,100.38458333333332,7.339,-0.52924929688511,-0.8484663704276185,1,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.6115298757991053,0.7912213413483807,5.1651626,3.1904364,3.514863,1.5763817,6.2001247,3.956820666666664,1.0589527022419811,2.693668542857143,1.5239285654638703,4.7894666,2.5355759056229097,1.9747262000000005,-0.8326459333333358,3.7397428
2023-11-24,23.766666666666666,28.2,20.6,82.33333333333333,0.2,1.79375,100.25041666666668,5.091,-0.5184307496319291,-0.8551196160982837,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5978291414589552,0.801623551065242,3.7397428,5.1651626,3.1904364,0.6358079,7.114686,4.031780599999998,1.0192401329976875,3.0027201285714287,1.478259163094005,4.613725035714286,2.515466919015927,-1.4254198000000002,-0.5819444357142887,2.8300562
2023-11-25,22.804166666666664,26.5,20.6,84.125,0.1,1.4275,100.31333333333332,2.961,-0.2993077757400814,-0.9541566199432487,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5839514998576998,0.8117885474764613,2.8300562,3.7397428,5.1651626,1.6013644,8.71168,3.911653866666665,1.177007024601804,3.316184171428571,1.0685833543331003,4.30768005,2.447507978667133,-0.9096866000000001,-0.39602618333333517,2.0947084
2023-11-26,23.741666666666664,28.2,19.6,86.91666666666667,5.3,1.1083333333333334,100.56625,6.076,0.9897892510151838,0.14253855118809589,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5699010576127624,0.821713322596059,2.0947084,2.8300562,3.7397428,3.1716638,6.6811056,2.8881691333333315,0.8240554465939447,3.386661885714286,0.9458548836171785,3.835039221428571,2.1527873880829405,-0.7353478,-0.9468700880952396,2.1141205
2023-11-27,24.525,28.8,22.6,94.20833333333331,18.1,1.1920833333333334,100.57041666666667,6.407,0.9904406728048659,0.13793938398385158,1,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5556819724760489,0.8313949395234058,2.1141205,2.0947084,2.8300562,3.514863,4.9208426,2.3462950333333312,0.41906187751625823,3.2355842714285714,1.063109828749424,3.508826,2.0309162860185115,0.01941209999999982,-1.1625309666666688,4.1307116
2023-11-28,25.40833333333333,29.4,22.5,89.54166666666667,6.1,1.06125,100.55083333333332,7.169,0.984030813338094,-0.1779981977469694,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5412984521036173,0.8408305333122887,4.1307116,2.1141205,2.0947084,3.1904364,7.4775667,2.779846833333331,1.169923467912534,3.323562642857143,1.1143226655050864,3.4523880714285715,1.9993927915642795,2.0165911,-0.6725412380952407,3.7260647
2023-11-29,25.308333333333334,29.3,22.6,90.66666666666669,7.2,0.9983333333333334,100.47125,7.112,0.9275763478770845,0.37363366933268993,1,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5267547528105542,0.8500173118187018,3.7260647,4.1307116,2.1141205,5.1651626,7.090847,3.3236322666666642,1.0668288586735055,3.4000809714285714,1.1220212374969842,3.184423642857143,1.6369764992879419,-0.4046468999999999,0.13920862380952137,4.009337
2023-11-30,26.041666666666668,31.1,22.5,83.625,0.2,1.4125,100.44916666666668,7.547,0.5114094521250198,0.8593371703104592,1,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5120551783114646,0.8589525565270845,4.009337,3.7260647,4.1307116,3.7397428,1.5763817,3.9553710999999985,0.20765119116419523,3.2349630285714284,0.8773465822032379,2.9643157857142852,1.227194135747515,0.2832723000000006,0.9910553142857133,4.424798
2023-12-01,26.041666666666668,31.0,22.7,84.0,0.8,1.5616666666666663,100.54416666666664,8.307,0.6392631255162123,0.768988072960331,1,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-0.4972040784469378,0.8676336233547726,4.424798,4.009337,3.7260647,2.8300562,0.6358079,4.053399899999998,0.35144446289482706,3.3328280571428572,0.9757291159855932,3.167774092857143,1.2154512970684985,0.41546099999999964,0.8856258071428549,3.1819026
2023-12-02,26.20833333333333,30.9,22.6,83.0,1.2000000000000002,1.5004166666666665,100.57708333333332,7.877,0.9057790882627818,0.42375021329297746,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.4822058478963526,0.8760579434344281,3.1819026,4.424798,4.009337,2.0947084,1.6013644,3.8720125333333315,0.6327248617639022,3.383091828571428,0.9543407561368827,3.349638,0.9739486720378722,-1.2428954,0.5223745333333314,5.1067133
2023-12-03,26.2375,31.4,22.4,81.95833333333333,0.5,1.4516666666666669,100.58916666666669,8.357,0.9152617497593724,0.40285968950418966,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,-0.46706492487743034,0.8842230238742036,5.1067133,3.1819026,4.424798,2.1141205,3.1716638,4.237804633333331,0.9759349092493489,3.813378242857143,0.9556421926697287,3.6000200642857143,0.9399126285387412,1.9248107,0.6377845690476169,3.0102854
2023-12-04,26.4875,31.6,23.0,81.75,1.2,1.5337500000000002,100.535,8.197,0.8515413411506502,0.5242874634314196,1,-2.4492935982947064e-16,1.0,0.0,1.0,-0.451785789832884,0.8921264484954345,3.0102854,5.1067133,3.1819026,4.1307116,3.514863,3.766300433333331,1.1639987567338785,3.9414018000000004,0.7213717282334964,3.5884930357142855,0.9465362934406865,-2.0964279,0.17780739761904574,3.4781208
2023-12-05,26.070833333333336,31.2,22.3,82.58333333333333,1.6,1.68375,100.54375,8.31,0.8877597061315253,0.4603071845727239,1,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-0.4363729641045924,0.8997658785476209,3.4781208,3.0102854,5.1067133,3.7260647,3.1904364,3.865039833333331,1.1004690994031587,3.8481745428571434,0.7348712875998289,3.5858685928571425,0.9468070485283508,0.46783540000000023,0.2791712404761886,2.6334774
2023-12-06,25.945833333333336,31.1,22.4,81.91666666666667,1.5,1.4829166666666664,100.43958333333332,7.479,0.6356036917182342,0.7720155096072565,1,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-0.42083100859565564,0.9071390534005044,2.6334774,3.4781208,3.0102854,4.009337,5.1651626,3.0406278666666644,0.4231384138237913,3.692090642857143,0.8689320940384253,3.5460858071428576,0.9759528526362153,-0.8446434000000003,-0.5054579404761932,3.9606504
2023-12-07,25.67083333333333,31.7,21.9,82.375,2.2,1.3616666666666666,100.37708333333332,7.574,0.9900367332879086,0.14080932760512166,1,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-0.4051645224207563,0.9142437912130223,3.9606504,2.6334774,3.4781208,4.424798,3.7397428,3.357416199999998,0.671769486749729,3.6851354142857145,0.8661599515394436,3.4600492214285716,0.869531865242485,1.3271730000000002,-0.10263302142857356,3.1310775
2023-12-08,24.3125,28.6,21.9,88.45833333333333,7.8,1.0904166666666668,100.4075,6.148,0.9288699533541823,-0.37040600664108997,1,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-0.3893781415452015,0.9210779895789526,3.1310775,3.9606504,2.6334774,3.1819026,2.8300562,3.241735099999998,0.6704706341894769,3.5003181999999997,0.8187567793823789,3.4165731285714287,0.8696880584545965,-0.8295729000000001,-0.17483802857143083,7.982919
