date,actual_pm25_ug_m3,persistence_prediction,arimax_prediction,arimax_lower_95,arimax_upper_95,xgboost_prediction,best_model_prediction,actual_aqi,predicted_aqi,actual_aqi_category,predicted_aqi_category
2024-03-15,3.774275,5.5526857,5.236879632168901,1.0778250132559783,9.395934251081824,5.1780715,5.236879632168901,21,29,Good,Good
2024-03-16,3.8038833,3.774275,5.543468913411224,1.384414294498301,9.702523532324149,4.923965,5.543468913411224,21,31,Good,Good
2024-03-17,4.3565507,3.8038833,4.057271671058197,-0.1017829478547263,8.21632628997112,5.083494,4.057271671058197,24,22,Good,Good
2024-03-18,3.076984,4.3565507,4.448787542711039,0.2897329237981161,8.607842161623962,5.2832327,4.448787542711039,17,24,Good,Good
2024-03-19,5.0228977,3.076984,4.5300832747132045,0.3710286558002815,8.689137893626128,4.5063663,4.5300832747132045,28,25,Good,Good
2024-03-20,3.9490545,5.0228977,6.457165852512642,2.2981112335997187,10.616220471425564,5.3083825,6.457165852512642,22,36,Good,Good
2024-03-21,7.679134,3.9490545,4.685194151434335,0.5261395325214115,8.844248770347257,4.825754,4.685194151434335,42,26,Good,Good
2024-03-22,6.3303246,7.679134,6.066065256527845,1.9070106376149225,10.225119875440768,6.066638,6.066065256527845,35,33,Good,Good
2024-03-23,3.0806787,6.3303246,5.72471077673355,1.5656561578206274,9.883765395646474,5.83698,5.72471077673355,17,32,Good,Good
2024-03-24,4.049177,3.0806787,3.956471340395249,-0.2025832785176744,8.115525959308172,5.1602855,3.956471340395249,22,22,Good,Good
2024-03-25,3.7624092,4.049177,4.497231312643796,0.3381766937308734,8.65628593155672,4.6834846,4.497231312643796,21,24,Good,Good
2024-03-26,11.703435,3.7624092,4.701488953926135,0.5424343350132119,8.860543572839058,4.8354,4.701488953926135,56,26,Moderate,Good
2024-03-27,6.1589346,11.703435,7.8745918510943556,3.7155372321814326,12.033646470007278,7.0354304,7.8745918510943556,34,43,Good,Good
2024-03-28,7.4084167,6.1589346,5.950924249451223,1.7918696305383,10.109978868364143,5.710741,5.950924249451223,41,33,Good,Good
2024-03-29,5.089923,7.4084167,7.090626790117685,2.9315721712047624,11.249681409030607,6.5936575,7.090626790117685,28,39,Good,Good
2024-03-30,7.894627,5.089923,5.959130733199191,1.8000761142862682,10.118185352112114,5.22356,5.959130733199191,43,33,Good,Good
2024-03-31,4.016741,7.894627,6.176108430369746,2.0170538114568237,10.33516304928267,6.260027,6.176108430369746,22,34,Good,Good
2024-04-01,6.89608,4.016741,5.241333875432026,1.0822792565191035,9.400388494344948,4.621053,5.241333875432026,38,29,Good,Good
2024-04-02,4.74909,6.89608,5.310065775823774,1.151011156910851,9.469120394736697,6.036129,5.310065775823774,26,29,Good,Good
2024-04-03,6.687106,4.74909,5.576094618817855,1.417039999904932,9.735149237730775,5.2195115,5.576094618817855,37,31,Good,Good
2024-04-04,6.6823525,6.687106,6.627508737521291,2.468454118608368,10.786563356434216,6.8716145,6.627508737521291,37,37,Good,Good
2024-04-05,6.5508275,6.6823525,6.991599359104716,2.8325447401917927,11.15065397801764,7.425851,6.991599359104716,36,38,Good,Good
2024-04-06,5.7486105,6.5508275,5.103438819336857,0.9443842004239338,9.26249343824978,6.0210557,5.103438819336857,32,28,Good,Good
2024-04-07,6.767522,5.7486105,5.0202567513724645,0.8612021324595416,9.179311370285388,5.6741986,5.0202567513724645,37,28,Good,Good
2024-04-08,5.9124117,6.767522,6.455269835061765,2.296215216148842,10.614324453974689,6.4573555,6.455269835061765,33,36,Good,Good
2024-04-09,5.2810307,5.9124117,5.672605016285256,1.5135503973723328,9.83165963519818,5.9967895,5.672605016285256,29,31,Good,Good
2024-04-10,4.443038,5.2810307,4.79290227760902,0.633847658696097,8.951956896521942,5.085981,4.79290227760902,24,26,Good,Good
2024-04-11,3.6166945,4.443038,4.211748423029542,0.0526938041166191,8.370803041942466,5.3792267,4.211748423029542,20,23,Good,Good
2024-04-12,1.3460877,3.6166945,4.321028570038047,0.1619739511251241,8.480083188950971,4.0515957,4.321028570038047,7,24,Good,Good
2024-04-13,0.4457661,1.3460877,3.4239716921778305,-0.7350829267350925,7.583026311090753,3.832925,3.4239716921778305,2,19,Good,Good
2024-04-14,3.5816684,0.4457661,2.9632138328275985,-1.1958407860853244,7.1222684517405215,4.0866413,2.9632138328275985,19,16,Good,Good
2024-04-15,4.0449777,3.5816684,4.116529365609682,-0.0425252533032409,8.275583984522605,4.413209,4.116529365609682,22,23,Good,Good
2024-04-16,5.0344334,4.0449777,4.235372306225582,0.0763176873126587,8.394426925138504,4.354054,4.235372306225582,28,23,Good,Good
2024-04-17,5.72685,5.0344334,5.261707887136707,1.1026532682237835,9.42076250604963,5.1045,5.261707887136707,32,29,Good,Good
2024-04-18,7.573263,5.72685,5.685203584098763,1.5261489651858398,9.844258203011686,5.9613237,5.685203584098763,42,31,Good,Good
2024-04-19,7.690936,7.573263,6.472644174051075,2.313589555138152,10.631698792964,6.235869,6.472644174051075,42,36,Good,Good
2024-04-20,6.3331456,7.690936,6.755479017471975,2.5964243985590523,10.9145336363849,6.6679935,6.755479017471975,35,37,Good,Good
2024-04-21,6.006065,6.3331456,5.799989788541969,1.6409351696290455,9.959044407454892,5.9969554,5.799989788541969,33,32,Good,Good
2024-04-22,6.826823,6.006065,6.1673314206881065,2.0082768017751835,10.32638603960103,5.9367414,6.1673314206881065,38,34,Good,Good
2024-04-23,5.7559714,6.826823,4.854637806863333,0.69558318795041,9.013692425776256,5.5154366,4.854637806863333,32,27,Good,Good
2024-04-24,1.7032064,5.7559714,4.732627275588103,0.5735726566751804,8.891681894501026,5.048835,4.732627275588103,9,26,Good,Good
2024-04-25,1.5115092,1.7032064,2.9687934824265425,-1.1902611364863804,7.127848101339465,4.411133,2.9687934824265425,8,16,Good,Good
2024-04-26,2.320519,1.5115092,3.260317643322652,-0.8987369755902712,7.419372262235575,4.4190917,3.260317643322652,13,18,Good,Good
2024-04-27,2.078778,2.320519,3.4610035194008693,-0.6980510995120537,7.620058138313793,4.30147,3.4610035194008693,11,19,Good,Good
2024-04-28,2.6507082,2.078778,3.370243637052663,-0.78881098186026,7.529298255965585,4.2170286,3.370243637052663,14,18,Good,Good
2024-04-29,6.705534,2.6507082,3.70923227661388,-0.4498223422990426,7.868286895526803,4.292252,3.70923227661388,37,21,Good,Good
2024-04-30,2.1999967,6.705534,5.207248362952193,1.0481937440392697,9.366302981865116,5.231405,5.207248362952193,12,29,Good,Good
2024-05-01,3.996533,2.1999967,4.925238435829683,0.7661838169167599,9.084293054742606,4.261585,4.925238435829683,22,27,Good,Good
2024-05-02,3.700478,3.996533,4.499952968970753,0.34089835005783,8.659007587883675,4.9318676,4.499952968970753,21,24,Good,Good
2024-05-03,3.3511932,3.700478,4.282610306341967,0.1235556874290439,8.44166492525489,4.535225,4.282610306341967,18,23,Good,Good
2024-05-04,5.361045,3.3511932,6.135439477838714,1.9763848589257915,10.294494096751638,5.529869,6.135439477838714,29,34,Good,Good
2024-05-05,3.9043968,5.361045,6.3855534155563625,2.2264987966434395,10.544608034469285,5.8804054,6.3855534155563625,22,35,Good,Good
2024-05-06,3.7867203,3.9043968,4.403498262239725,0.244443643326802,8.562552881152648,4.867614,4.403498262239725,21,24,Good,Good
2024-05-07,4.342965,3.7867203,4.767937217458462,0.6088825985455388,8.926991836371386,5.0576496,4.767937217458462,24,26,Good,Good
2024-05-08,4.2407036,4.342965,6.791311581232437,2.632256962319514,10.95036620014536,5.2355785,6.791311581232437,23,37,Good,Good
2024-05-09,6.1662107,4.2407036,6.871040905966413,2.71198628705349,11.030095524879336,5.2860985,6.871040905966413,34,38,Good,Good
2024-05-10,4.900912,6.1662107,6.148954458665056,1.989899839752133,10.308009077577978,6.4735713,6.148954458665056,27,34,Good,Good
2024-05-11,8.135217,4.900912,6.8281250640424735,2.6690704451295506,10.987179682955396,6.081289,6.8281250640424735,45,38,Good,Good
2024-05-12,8.570609,8.135217,7.306672903278211,3.147618284365288,11.465727522191134,6.497039,7.306672903278211,47,41,Good,Good
2024-05-13,8.645884,8.570609,7.775798656202134,3.616744037289212,11.934853275115056,6.9742866,7.775798656202134,48,43,Good,Good
2024-05-14,8.489309,8.645884,8.073074560237245,3.914019941324322,12.232129179150167,6.915822,8.073074560237245,47,44,Good,Good
2024-05-15,4.2847433,8.489309,7.201862091774202,3.042807472861279,11.360916710687125,6.342423,7.201862091774202,23,40,Good,Good
2024-05-16,5.416055,4.2847433,5.311485331825844,1.1524307129129203,9.470539950738766,4.8312116,5.311485331825844,30,29,Good,Good
2024-05-17,4.115435,5.416055,5.8814423487261385,1.7223877298132155,10.04049696763906,5.0474157,5.8814423487261385,23,32,Good,Good
2024-05-18,6.0872335,4.115435,4.863756937123017,0.704702318210094,9.02281155603594,4.5976334,4.863756937123017,33,27,Good,Good
2024-05-19,4.3451037,6.0872335,6.115180015022628,1.9561253961097047,10.274234633935553,5.806164,6.115180015022628,24,34,Good,Good
2024-05-20,4.9701185,4.3451037,5.687638009994169,1.528583391081246,9.846692628907093,5.5260644,5.687638009994169,27,31,Good,Good
2024-05-21,5.260425,4.9701185,5.430479881843013,1.27142526293009,9.589534500755937,4.673858,5.430479881843013,29,30,Good,Good
2024-05-22,3.9619224,5.260425,5.551394564854267,1.3923399459413437,9.710449183767189,4.9825974,5.551394564854267,22,31,Good,Good
2024-05-23,3.2042565,3.9619224,5.0612498287291166,0.9021952098161936,9.22030444764204,4.8447056,5.0612498287291166,18,28,Good,Good
2024-05-24,3.107445,3.2042565,4.530421667690678,0.3713670487777554,8.6894762866036,4.6865873,4.530421667690678,17,25,Good,Good
2024-05-25,3.1390996,3.107445,5.29079199807595,1.1317373791630274,9.449846616988872,5.038682,5.29079199807595,17,29,Good,Good
2024-05-26,5.316764,3.1390996,4.613518090382632,0.4544634714697091,8.772572709295556,4.9299254,4.613518090382632,29,26,Good,Good
2024-05-27,4.082487,5.316764,5.00882617253661,0.849771553623687,9.167880791449534,5.413086,5.00882617253661,22,28,Good,Good
2024-05-28,4.123564,4.082487,6.490359169531595,2.331304550618672,10.649413788444518,5.3541317,6.490359169531595,23,36,Good,Good
2024-05-29,5.4824057,4.123564,5.862604646198776,1.7035500272858526,10.021659265111698,5.141371,5.862604646198776,30,32,Good,Good
2024-05-30,5.285841,5.4824057,7.009312940302591,2.850258321389668,11.168367559215516,6.152371,7.009312940302591,29,39,Good,Good
2024-05-31,9.994952,5.285841,8.058436193950346,3.899381575037423,12.217490812863268,5.973165,8.058436193950346,52,44,Moderate,Good
2024-06-01,11.02731,9.994952,8.790251017973235,4.631196399060312,12.94930563688616,8.066445,8.790251017973235,55,48,Moderate,Good
2024-06-02,12.365092,11.02731,8.79866715325827,4.639612534345347,12.957721772171194,9.804417,8.79866715325827,57,48,Moderate,Good
2024-06-03,11.843006,12.365092,9.02127869181396,4.862224072901038,13.180333310726883,9.289169,9.02127869181396,56,50,Moderate,Good
2024-06-04,7.50029,11.843006,8.819906643202422,4.6608520242895,12.978961262115345,9.491975,8.819906643202422,42,49,Good,Good
2024-06-05,5.648445,7.50029,7.271079568673239,3.112024949760316,11.430134187586162,6.5827794,7.271079568673239,31,40,Good,Good
2024-06-06,4.4741597,5.648445,6.281355735920116,2.1223011170071926,10.440410354833038,5.501553,6.281355735920116,24,34,Good,Good
2024-06-07,7.232153,4.4741597,5.99743260575997,1.8383779868470471,10.156487224672894,5.8552403,5.99743260575997,40,33,Good,Good
2024-06-08,6.9342933,7.232153,6.808996388879046,2.649941769966123,10.968051007791969,6.7006035,6.808996388879046,38,38,Good,Good
2024-06-09,6.2816954,6.9342933,7.0231443899485,2.8640897710355766,11.182199008861422,7.2452035,7.0231443899485,34,39,Good,Good
2024-06-10,6.8453403,6.2816954,6.104568544394953,1.9455139254820295,10.263623163307876,6.2466807,6.104568544394953,38,34,Good,Good
2024-06-11,6.067026,6.8453403,6.777735618622315,2.618680999709392,10.936790237535238,6.646786,6.777735618622315,33,37,Good,Good
2024-06-12,8.03989,6.067026,5.593099987441445,1.4340453685285215,9.752154606354368,6.209902,5.593099987441445,44,31,Good,Good
2024-06-13,2.920153,8.03989,7.025347740673594,2.86629312176067,11.184402359586516,6.4906726,7.025347740673594,16,39,Good,Good
2024-06-14,5.2846403,2.920153,4.20308179273376,0.0440271738208366,8.362136411646683,4.5374813,4.20308179273376,29,23,Good,Good
2024-06-15,4.641937,5.2846403,5.234254477264074,1.0751998583511515,9.393309096176996,5.417964,5.234254477264074,26,29,Good,Good
2024-06-16,5.7526536,4.641937,5.274076362737081,1.1150217438241583,9.433130981650004,4.858828,5.274076362737081,32,29,Good,Good
2024-06-17,5.9406915,5.7526536,6.092031771701805,1.9329771527888824,10.251086390614727,5.7271104,6.092031771701805,33,33,Good,Good
2024-06-18,2.581089,5.9406915,5.828879652615605,1.669825033702682,9.987934271528529,6.0794864,5.828879652615605,14,32,Good,Good
2024-06-19,3.1065924,2.581089,4.036053687776381,-0.1230009311365423,8.195108306689303,4.2318535,4.036053687776381,17,22,Good,Good
2024-06-20,2.2892408,3.1065924,3.7562481187717154,-0.4028065001412075,7.915302737684638,4.0266376,3.7562481187717154,12,21,Good,Good
2024-06-21,5.0632634,2.2892408,5.835785034181759,1.6767304152688365,9.994839653094685,4.9370623,5.835785034181759,28,32,Good,Good
2024-06-22,6.140013,5.0632634,4.9400456035338935,0.7809909846209706,9.099100222446816,4.9000597,4.9400456035338935,34,27,Good,Good
2024-06-23,6.15627,6.140013,6.307857206223995,2.148802587311072,10.466911825136918,5.805851,6.307857206223995,34,35,Good,Good
2024-06-24,11.957596,6.15627,6.868585427252154,2.709530808339231,11.027640046165075,6.707562,6.868585427252154,56,38,Moderate,Good
2024-06-25,5.819743,11.957596,8.35111658764305,4.192061968730127,12.510171206555974,9.261634,8.35111658764305,32,46,Good,Good
2024-06-26,5.1125684,5.819743,6.440718102814545,2.281663483901622,10.599772721727469,6.0163827,6.440718102814545,28,36,Good,Good
2024-06-27,6.001656,5.1125684,5.460188734485088,1.3011341155721654,9.619243353398012,5.513351,5.460188734485088,33,30,Good,Good
2024-06-28,5.0385437,6.001656,5.705057235624964,1.546002616712041,9.864111854537889,6.125074,5.705057235624964,28,32,Good,Good
2024-06-29,5.2762914,5.0385437,4.859884548126904,0.700829929213981,9.018939167039829,5.1058598,4.859884548126904,29,27,Good,Good
2024-06-30,4.448218,5.2762914,6.818376184631486,2.659321565718563,10.977430803544408,6.1580644,6.818376184631486,24,38,Good,Good
2024-07-01,5.0069532,4.448218,5.101597555818055,0.9425429369051316,9.260652174730978,4.7749224,5.101597555818055,28,28,Good,Good
2024-07-02,7.467705,5.0069532,5.792645993887804,1.6335913749748814,9.951700612800728,5.131543,5.792645993887804,41,32,Good,Good
2024-07-03,6.271094,7.467705,6.573341645531792,2.4142870266188687,10.732396264444716,6.4693146,6.573341645531792,34,36,Good,Good
2024-07-04,4.1496835,6.271094,5.846798267367664,1.6877436484547408,10.005852886280586,6.0823636,5.846798267367664,23,32,Good,Good
2024-07-05,6.456105,4.1496835,5.067270789413482,0.9082161705005588,9.226325408326405,5.747931,5.067270789413482,36,28,Good,Good
2024-07-06,6.290776,6.456105,7.531103124577703,3.37204850566478,11.690157743490628,7.270412,7.531103124577703,34,42,Good,Good
2024-07-07,9.908589,6.290776,6.44961415362183,2.2905595347089074,10.608668772534752,6.8912754,6.44961415362183,52,36,Moderate,Good
2024-07-08,7.677812,9.908589,8.658136516496963,4.49908189758404,12.817191135409884,8.102795,8.658136516496963,42,48,Good,Good
2024-07-09,8.98018,7.677812,8.256810179025951,4.097755560113028,12.415864797938871,8.172858,8.256810179025951,49,46,Good,Good
2024-07-10,9.421058,8.98018,8.274332658563356,4.115278039650433,12.433387277476278,8.392527,8.274332658563356,52,46,Moderate,Good
