date,actual_pm25_ug_m3,persistence_prediction,arimax_prediction,arimax_lower_95,arimax_upper_95
2024-03-23,3.0806787,6.3303246,5.72471077673355,1.5656561578206274,9.883765395646474
2024-03-24,4.049177,3.0806787,3.9564713403952485,-0.20258327851767444,8.115525959308172
2024-03-25,3.7624092,4.049177,4.497231312643796,0.33817669373087345,8.65628593155672
2024-03-26,11.703435,3.7624092,4.701488953926135,0.5424343350132119,8.860543572839058
2024-03-27,6.1589346,11.703435,7.8745918510943556,3.7155372321814326,12.033646470007278
2024-03-28,7.4084167,6.1589346,5.950924249451223,1.7918696305383,10.109978868364145
2024-03-29,5.089923,7.4084167,7.090626790117685,2.9315721712047624,11.249681409030607
2024-03-30,7.894627,5.089923,5.959130733199191,1.8000761142862682,10.118185352112114
2024-03-31,4.016741,7.894627,6.176108430369746,2.0170538114568233,10.33516304928267
2024-04-01,6.89608,4.016741,5.2413338754320264,1.0822792565191035,9.400388494344948
2024-04-02,4.74909,6.89608,5.310065775823774,1.151011156910851,9.469120394736697
2024-04-03,6.687106,4.74909,5.576094618817855,1.4170399999049321,9.735149237730777
2024-04-04,6.6823525,6.687106,6.627508737521291,2.468454118608368,10.786563356434215
2024-04-05,6.5508275,6.6823525,6.991599359104716,2.8325447401917927,11.150653978017639
2024-04-06,5.7486105,6.5508275,5.103438819336857,0.9443842004239338,9.26249343824978
2024-04-07,6.767522,5.7486105,5.0202567513724645,0.8612021324595416,9.179311370285387
2024-04-08,5.9124117,6.767522,6.455269835061765,2.296215216148842,10.614324453974689
2024-04-09,5.2810307,5.9124117,5.672605016285256,1.5135503973723328,9.831659635198179
2024-04-10,4.443038,5.2810307,4.79290227760902,0.633847658696097,8.951956896521942
2024-04-11,3.6166945,4.443038,4.211748423029542,0.05269380411661917,8.370803041942466
2024-04-12,1.3460877,3.6166945,4.321028570038047,0.16197395112512414,8.480083188950971
2024-04-13,0.4457661,1.3460877,3.4239716921778305,-0.7350829267350925,7.583026311090753
2024-04-14,3.5816684,0.4457661,2.9632138328275985,-1.1958407860853244,7.1222684517405215
2024-04-15,4.0449777,3.5816684,4.116529365609682,-0.04252525330324097,8.275583984522605
2024-04-16,5.0344334,4.0449777,4.235372306225582,0.07631768731265876,8.394426925138504
2024-04-17,5.72685,5.0344334,5.261707887136707,1.1026532682237837,9.42076250604963
2024-04-18,7.573263,5.72685,5.685203584098763,1.5261489651858398,9.844258203011686
2024-04-19,7.690936,7.573263,6.472644174051075,2.313589555138152,10.631698792963999
2024-04-20,6.3331456,7.690936,6.755479017471975,2.5964243985590523,10.914533636384899
2024-04-21,6.006065,6.3331456,5.799989788541969,1.6409351696290457,9.959044407454892
2024-04-22,6.826823,6.006065,6.1673314206881065,2.0082768017751835,10.32638603960103
2024-04-23,5.7559714,6.826823,4.854637806863333,0.69558318795041,9.013692425776256
2024-04-24,1.7032064,5.7559714,4.732627275588103,0.5735726566751804,8.891681894501026
2024-04-25,1.5115092,1.7032064,2.9687934824265425,-1.1902611364863804,7.127848101339465
2024-04-26,2.320519,1.5115092,3.2603176433226517,-0.8987369755902712,7.419372262235575
2024-04-27,2.078778,2.320519,3.4610035194008693,-0.6980510995120537,7.620058138313793
2024-04-28,2.6507082,2.078778,3.370243637052663,-0.78881098186026,7.529298255965585
2024-04-29,6.705534,2.6507082,3.7092322766138803,-0.4498223422990426,7.868286895526803
2024-04-30,2.1999967,6.705534,5.207248362952193,1.0481937440392697,9.366302981865115
2024-05-01,3.996533,2.1999967,4.925238435829683,0.7661838169167599,9.084293054742606
2024-05-02,3.700478,3.996533,4.499952968970753,0.34089835005783,8.659007587883675
2024-05-03,3.3511932,3.700478,4.282610306341967,0.12355568742904399,8.44166492525489
2024-05-04,5.361045,3.3511932,6.135439477838714,1.9763848589257913,10.294494096751638
2024-05-05,3.9043968,5.361045,6.3855534155563625,2.2264987966434395,10.544608034469285
2024-05-06,3.7867203,3.9043968,4.403498262239725,0.24444364332680202,8.562552881152648
2024-05-07,4.342965,3.7867203,4.767937217458462,0.6088825985455388,8.926991836371386
2024-05-08,4.2407036,4.342965,6.791311581232437,2.632256962319514,10.95036620014536
2024-05-09,6.1662107,4.2407036,6.871040905966413,2.71198628705349,11.030095524879336
2024-05-10,4.900912,6.1662107,6.148954458665056,1.989899839752133,10.308009077577978
2024-05-11,8.135217,4.900912,6.8281250640424735,2.6690704451295506,10.987179682955396
2024-05-12,8.570609,8.135217,7.306672903278211,3.1476182843652882,11.465727522191134
2024-05-13,8.645884,8.570609,7.775798656202134,3.6167440372892115,11.934853275115056
2024-05-14,8.489309,8.645884,8.073074560237245,3.914019941324322,12.232129179150167
2024-05-15,4.2847433,8.489309,7.201862091774202,3.042807472861279,11.360916710687125
2024-05-16,5.416055,4.2847433,5.3114853318258435,1.1524307129129205,9.470539950738766
2024-05-17,4.115435,5.416055,5.8814423487261385,1.7223877298132155,10.040496967639061
2024-05-18,6.0872335,4.115435,4.863756937123017,0.704702318210094,9.02281155603594
2024-05-19,4.3451037,6.0872335,6.115180015022628,1.9561253961097052,10.274234633935551
2024-05-20,4.9701185,4.3451037,5.687638009994169,1.5285833910812459,9.846692628907093
2024-05-21,5.260425,4.9701185,5.430479881843013,1.27142526293009,9.589534500755935
2024-05-22,3.9619224,5.260425,5.551394564854267,1.3923399459413437,9.710449183767189
2024-05-23,3.2042565,3.9619224,5.0612498287291166,0.9021952098161936,9.22030444764204
2024-05-24,3.107445,3.2042565,4.530421667690678,0.3713670487777554,8.6894762866036
2024-05-25,3.1390996,3.107445,5.29079199807595,1.1317373791630274,9.449846616988873
2024-05-26,5.316764,3.1390996,4.613518090382632,0.4544634714697091,8.772572709295556
2024-05-27,4.082487,5.316764,5.00882617253661,0.849771553623687,9.167880791449534
2024-05-28,4.123564,4.082487,6.490359169531595,2.331304550618672,10.649413788444518
2024-05-29,5.4824057,4.123564,5.8626046461987755,1.7035500272858526,10.021659265111698
2024-05-30,5.285841,5.4824057,7.009312940302591,2.850258321389668,11.168367559215515
2024-05-31,9.994952,5.285841,8.058436193950346,3.899381575037423,12.217490812863268
2024-06-01,11.02731,9.994952,8.790251017973235,4.631196399060312,12.949305636886159
2024-06-02,12.365092,11.02731,8.79866715325827,4.639612534345347,12.957721772171194
2024-06-03,11.843006,12.365092,9.021278691813961,4.862224072901038,13.180333310726883
2024-06-04,7.50029,11.843006,8.819906643202422,4.6608520242894995,12.978961262115345
2024-06-05,5.648445,7.50029,7.271079568673239,3.1120249497603156,11.430134187586162
2024-06-06,4.4741597,5.648445,6.2813557359201155,2.1223011170071926,10.440410354833038
2024-06-07,7.232153,4.4741597,5.99743260575997,1.8383779868470471,10.156487224672894
2024-06-08,6.9342933,7.232153,6.808996388879046,2.649941769966123,10.968051007791969
2024-06-09,6.2816954,6.9342933,7.0231443899484995,2.8640897710355766,11.182199008861422
2024-06-10,6.8453403,6.2816954,6.104568544394953,1.9455139254820297,10.263623163307876
2024-06-11,6.067026,6.8453403,6.777735618622315,2.618680999709392,10.936790237535238
2024-06-12,8.03989,6.067026,5.593099987441445,1.4340453685285217,9.752154606354367
2024-06-13,2.920153,8.03989,7.025347740673594,2.8662931217606706,11.184402359586517
2024-06-14,5.2846403,2.920153,4.20308179273376,0.04402717382083665,8.362136411646683
2024-06-15,4.641937,5.2846403,5.2342544772640744,1.0751998583511515,9.393309096176997
2024-06-16,5.7526536,4.641937,5.274076362737081,1.1150217438241583,9.433130981650004
2024-06-17,5.9406915,5.7526536,6.092031771701805,1.9329771527888822,10.251086390614727
2024-06-18,2.581089,5.9406915,5.828879652615605,1.6698250337026819,9.987934271528527
2024-06-19,3.1065924,2.581089,4.036053687776381,-0.12300093113654231,8.195108306689303
2024-06-20,2.2892408,3.1065924,3.7562481187717154,-0.40280650014120756,7.915302737684638
2024-06-21,5.0632634,2.2892408,5.835785034181759,1.6767304152688363,9.994839653094683
2024-06-22,6.140013,5.0632634,4.9400456035338935,0.7809909846209706,9.099100222446816
2024-06-23,6.15627,6.140013,6.307857206223995,2.1488025873110717,10.466911825136918
2024-06-24,11.957596,6.15627,6.868585427252154,2.709530808339231,11.027640046165077
2024-06-25,5.819743,11.957596,8.35111658764305,4.192061968730127,12.510171206555974
2024-06-26,5.1125684,5.819743,6.440718102814545,2.281663483901622,10.599772721727469
2024-06-27,6.001656,5.1125684,5.460188734485088,1.3011341155721654,9.619243353398012
2024-06-28,5.0385437,6.001656,5.705057235624964,1.546002616712041,9.864111854537887
2024-06-29,5.2762914,5.0385437,4.859884548126904,0.700829929213981,9.018939167039827
2024-06-30,4.448218,5.2762914,6.818376184631486,2.659321565718563,10.977430803544408
2024-07-01,5.0069532,4.448218,5.101597555818055,0.9425429369051317,9.260652174730978
2024-07-02,7.467705,5.0069532,5.792645993887804,1.6335913749748814,9.951700612800728
2024-07-03,6.271094,7.467705,6.573341645531792,2.4142870266188687,10.732396264444715
2024-07-04,4.1496835,6.271094,5.846798267367664,1.6877436484547408,10.005852886280586
2024-07-05,6.456105,4.1496835,5.067270789413482,0.9082161705005589,9.226325408326405
2024-07-06,6.290776,6.456105,7.531103124577703,3.3720485056647798,11.690157743490627
2024-07-07,9.908589,6.290776,6.44961415362183,2.2905595347089074,10.608668772534752
2024-07-08,7.677812,9.908589,8.658136516496963,4.49908189758404,12.817191135409885
2024-07-09,8.98018,7.677812,8.256810179025951,4.097755560113028,12.415864797938873
2024-07-10,9.421058,8.98018,8.274332658563356,4.115278039650433,12.433387277476278
