date,temperature_mean_c,temperature_max_c,temperature_min_c,relative_humidity_pct,precipitation_mm,wind_speed_10m_m_s,wind_direction_10m_deg,surface_pressure_kpa,shortwave_radiation_kwh_m2_day,model_pm25_prediction,model_lower_95,model_upper_95,external_cams_pm25_forecast,external_cams_pm10_forecast,external_provider_aqi,available_pm25_hours,air_quality_status,forecast_day,forecast_type,model_aqi,model_aqi_category,solar_impact,recommended_action,forecast_generated_at_fiji,model_name,model_status,forecast_run_id
2026-07-21 00:00:00,21.4375,25.3,19.5,90.08333333333331,16.5,1.24,2.685687387274428,100.69958333333334,3.497,5.505349629512552,0.9876205391166222,10.023078719908485,8.970833333333333,14.791666666666666,51.0,24,Available,4,Extended recursive model outlook,31,Good,Low,Continue normal system monitoring.,2026-07-18T10:54:13+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260718_105413
2026-07-22 00:00:00,20.566666666666663,23.8,19.0,89.375,3.4,1.8870833333333328,230.25746948635447,100.59416666666668,2.985,6.227711272603896,1.6947665058229209,10.760656039384871,7.462499999999999,11.866666666666667,50.0,24,Available,5,Extended recursive model outlook,34,Good,Moderate,"Continue monitoring system output. Check for haze, smoke or visible panel deposits if performance falls.",2026-07-18T10:54:13+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260718_105413
2026-07-23 00:00:00,20.3125,23.1,18.0,77.79166666666667,1.5,1.8745833333333333,182.3472023579552,100.66666666666666,3.622,6.211396623263266,1.6727934098036883,10.749999836722845,8.8,13.3,42.0,1,Partial or unavailable,6,Extended recursive model outlook,34,Good,Moderate,"Continue monitoring system output. Check for haze, smoke or visible panel deposits if performance falls.",2026-07-18T10:54:13+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260718_105413
2026-07-24 00:00:00,19.1625,22.7,16.9,76.33333333333333,0.6000000000000001,0.95,94.58763507758444,100.68916666666668,3.22,5.696124367077381,1.1554138260097575,10.236834908145005,,,,0,Partial or unavailable,7,Extended recursive model outlook,31,Good,Moderate,"Continue monitoring system output. Check for haze, smoke or visible panel deposits if performance falls.",2026-07-18T10:54:13+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260718_105413
2026-07-21 00:00:00,20.48333333333333,23.4,18.2,92.70833333333331,6.5,1.3,54.76295103997565,100.7725,1.941,6.704660150819731,2.6562390051181195,10.753081296521344,5.45,9.120833333333334,45.0,24,Available,1,Primary one-day-ahead Solar Fiji model forecast,37,Good,Moderate,"Continue monitoring system output. Check for haze, smoke or visible panel deposits if performance falls.",2026-07-21T22:50:04+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260721_225004
2026-07-22 00:00:00,19.204166666666666,20.3,18.5,97.66666666666669,3.7,0.90875,224.2555146695504,100.65,0.368,6.054418774830442,1.6896861672907253,10.419151382370158,2.6333333333333333,4.375,30.0,24,Available,2,Extended recursive model outlook,33,Good,Moderate,"Continue monitoring system output. Check for haze, smoke or visible panel deposits if performance falls.",2026-07-21T22:50:04+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260721_225004
2026-07-23 00:00:00,19.554166666666667,22.8,17.4,90.04166666666667,6.2,1.9479166666666667,156.8072904903429,100.71916666666668,2.689,7.023242524787708,2.5464498855005138,11.500035164074902,6.983333333333333,11.8625,38.0,24,Available,3,Extended recursive model outlook,39,Good,Moderate,"Continue monitoring system output. Check for haze, smoke or visible panel deposits if performance falls.",2026-07-21T22:50:04+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260721_225004
2026-07-24 00:00:00,18.579166666666666,24.2,14.6,80.625,0.1,1.0916666666666666,68.72760640124562,100.81541666666666,3.734,6.451858122217582,1.9340544757862164,10.969661768648947,8.0,13.333333333333334,46.0,24,Available,4,Extended recursive model outlook,36,Good,Moderate,"Continue monitoring system output. Check for haze, smoke or visible panel deposits if performance falls.",2026-07-21T22:50:04+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260721_225004
2026-07-25 00:00:00,19.7,25.8,14.4,79.41666666666667,0.0,1.1366666666666667,257.25793380466774,100.73541666666668,4.398,5.734433755756123,1.2014561045408856,10.26741140697136,4.420833333333333,7.170833333333333,44.0,24,Available,5,Extended recursive model outlook,32,Good,Low,Continue normal system monitoring.,2026-07-21T22:50:04+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260721_225004
2026-07-26 00:00:00,20.791666666666668,26.0,18.1,77.5,0.3,0.8641666666666667,36.59546976668175,100.78166666666668,4.347,5.4032206489808425,0.8646065307933322,9.941834767168352,5.946153846153846,9.984615384615385,29.0,13,Partial or unavailable,6,Extended recursive model outlook,30,Good,Low,Continue normal system monitoring.,2026-07-21T22:50:04+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260721_225004
2026-07-27 00:00:00,19.758333333333333,21.0,18.8,90.875,1.7000000000000002,0.6808333333333333,187.57311913599992,100.88083333333334,0.562,5.461406895874881,0.9206960545774016,10.00211773717236,,,,0,Partial or unavailable,7,Extended recursive model outlook,30,Good,Moderate,"Continue monitoring system output. Check for haze, smoke or visible panel deposits if performance falls.",2026-07-21T22:50:04+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260721_225004
2026-07-22 00:00:00,19.14583333333333,20.2,18.2,97.95833333333331,3.7,0.6270833333333333,294.6594083628537,100.64291666666666,0.352,5.560730411666406,1.512272553134009,9.609188270198803,2.6333333333333333,4.375,30.0,24,Available,1,Primary one-day-ahead Solar Fiji model forecast,31,Good,Moderate,"Continue monitoring system output. Check for haze, smoke or visible panel deposits if performance falls.",2026-07-22T02:43:54+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260722_024354
2026-07-23 00:00:00,19.620833333333334,23.1,17.7,89.875,5.4,1.7695833333333333,158.8338664772431,100.70041666666664,2.653,6.442687104167401,2.078145640748541,10.80722856758626,6.983333333333333,11.8625,38.0,24,Available,2,Extended recursive model outlook,36,Good,Moderate,"Continue monitoring system output. Check for haze, smoke or visible panel deposits if performance falls.",2026-07-22T02:43:54+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260722_024354
2026-07-24 00:00:00,19.841666666666665,23.6,16.9,82.04166666666667,1.1,1.0529166666666667,66.67925969745937,100.78125,3.243,5.870077454900079,1.3934249578041653,10.346729951995991,8.0,13.333333333333334,46.0,24,Available,3,Extended recursive model outlook,32,Good,Moderate,"Continue monitoring system output. Check for haze, smoke or visible panel deposits if performance falls.",2026-07-22T02:43:54+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260722_024354
2026-07-25 00:00:00,20.191666666666663,25.4,16.0,82.16666666666667,0.0,0.8491666666666666,109.0512518614276,100.7175,3.033,5.234206446176734,0.7164773557808042,9.751935536572663,4.420833333333333,7.170833333333333,44.0,24,Available,4,Extended recursive model outlook,29,Good,Moderate,"Continue monitoring system output. Check for haze, smoke or visible panel deposits if performance falls.",2026-07-22T02:43:54+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260722_024354
2026-07-26 00:00:00,20.525,24.4,18.5,85.08333333333333,0.8999999999999999,0.7758333333333334,33.162465718338176,100.73,1.651,5.608004033145889,1.0750592663649137,10.140948799926864,5.946153846153846,9.984615384615385,29.0,13,Partial or unavailable,5,Extended recursive model outlook,31,Good,Moderate,"Continue monitoring system output. Check for haze, smoke or visible panel deposits if performance falls.",2026-07-22T02:43:54+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260722_024354
2026-07-27 00:00:00,19.675,20.7,18.9,97.83333333333331,3.6,0.6416666666666667,145.31864095778295,100.80625,0.455,5.414702007972724,0.8760987945131467,9.953305221432302,,,,0,Partial or unavailable,6,Extended recursive model outlook,30,Good,Moderate,"Continue monitoring system output. Check for haze, smoke or visible panel deposits if performance falls.",2026-07-22T02:43:54+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260722_024354
2026-07-28 00:00:00,19.20833333333333,20.5,18.6,93.04166666666669,0.8,1.1895833333333334,188.86284785032817,100.87625,0.742,6.283947620700345,1.7432370796327217,10.824658161767967,,,,0,Partial or unavailable,7,Extended recursive model outlook,34,Good,Moderate,"Continue monitoring system output. Check for haze, smoke or visible panel deposits if performance falls.",2026-07-22T02:43:54+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260722_024354
2026-07-22 00:00:00,18.629166666666666,20.0,17.2,97.5,12.9,0.9404166666666667,300.6368194256761,100.64333333333335,0.36,6.1600599231287045,2.1116020645963074,10.2085177816611,2.6333333333333333,4.375,30.0,24,Available,1,Primary one-day-ahead Solar Fiji model forecast,34,Good,Moderate,"Continue monitoring system output. Check for haze, smoke or visible panel deposits if performance falls.",2026-07-22T07:51:19+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260722_075119
2026-07-23 00:00:00,19.3875,22.4,17.6,93.875,6.9,1.8,159.28818621454397,100.71541666666667,3.006,6.539726200394874,2.175184736976014,10.904267663813734,6.983333333333333,11.862499999999999,38.0,24,Available,2,Extended recursive model outlook,36,Good,Moderate,"Continue monitoring system output. Check for haze, smoke or visible panel deposits if performance falls.",2026-07-22T07:51:19+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260722_075119
2026-07-24 00:00:00,19.383333333333333,23.2,17.5,90.0,3.2,0.9787499999999999,71.0995685857031,100.80833333333334,2.514,6.027303731154479,1.5506512340585656,10.503956228250392,8.0,13.333333333333334,46.0,24,Available,3,Extended recursive model outlook,33,Good,Moderate,"Continue monitoring system output. Check for haze, smoke or visible panel deposits if performance falls.",2026-07-22T07:51:19+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260722_075119
2026-07-25 00:00:00,19.654166666666665,25.7,16.3,90.625,1.6,0.9304166666666666,271.2649475456524,100.735,3.78,5.5439729321933715,1.0262438417974415,10.061702022589301,4.420833333333333,7.170833333333333,44.0,24,Available,4,Extended recursive model outlook,31,Good,Moderate,"Continue monitoring system output. Check for haze, smoke or visible panel deposits if performance falls.",2026-07-22T07:51:19+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260722_075119
2026-07-26 00:00:00,20.208333333333332,24.5,17.5,87.16666666666667,0.8,0.8079166666666667,180.3727189426772,100.76333333333334,2.861,5.035174521230525,0.5022297544495498,9.5681192880115,5.946153846153846,9.984615384615383,29.0,13,Partial or unavailable,5,Extended recursive model outlook,28,Good,Moderate,"Continue monitoring system output. Check for haze, smoke or visible panel deposits if performance falls.",2026-07-22T07:51:19+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260722_075119
2026-07-27 00:00:00,20.045833333333334,23.0,17.5,82.45833333333333,0.5,1.5966666666666667,183.1273835295758,100.87625,3.273,6.2458504491954985,1.7072472357359212,10.784453662655075,,,,0,Partial or unavailable,6,Extended recursive model outlook,34,Good,Moderate,"Continue monitoring system output. Check for haze, smoke or visible panel deposits if performance falls.",2026-07-22T07:51:19+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260722_075119
2026-07-28 00:00:00,19.645833333333332,23.2,17.5,78.83333333333333,0.8,1.4579166666666667,170.91148959265385,100.96291666666666,4.502,6.10790811046828,1.5671975694006566,10.648618651535903,,,,0,Partial or unavailable,7,Extended recursive model outlook,34,Good,Low,Continue normal system monitoring.,2026-07-22T07:51:19+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260722_075119
